"X.DP1.20099.001.","X.agw_groundwaterFieldData.","X..","X...1","X...2","X.only.table.in.DP."
"DP4.00132.001","bat_pointcollection","bat_resultsFile","168","6","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Joining tables bat_pointcollection and bat_resultsFile is not recommended. Consult quick start guide for details.
"
"DP4.00132.001","bat_pointcollection","bat_sonarRecord","168","2","205"
"DP4.00132.001","bat_resultsFile","bat_sonarRecord","6","2","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Joining tables bat_resultsFile and bat_sonarRecord is not recommended. Consult quick start guide for details.
"
"DP1.10067.001","bbc_chemistryPooling","bbc_dilution","1393","2920","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables bbc_chemistryPooling and bbc_dilution can't be joined directly, but can each be joined to a common table(s). Consult quick start guide for details.
"
"DP1.10067.001","bbc_chemistryPooling","bbc_percore","1393","990","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables bbc_chemistryPooling and bbc_percore can't be joined directly, but can each be joined to a common table(s). Consult quick start guide for details.
"
"DP1.10067.001","bbc_chemistryPooling","bbc_rootChemistry","1393","1579","1620"
"DP1.10067.001","bbc_chemistryPooling","bbc_rootmass","1393","3085","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables bbc_chemistryPooling and bbc_rootmass can't be joined automatically. Consult quick start guide for details about data relationships.
"
"DP1.10067.001","bbc_chemistryPooling","bgc_CNiso_externalSummary","1393","72","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table bbc_chemistryPooling to table bgc_CNiso_externalSummary is not recommended. Consult quick start guide for more information.
"
"DP1.10067.001","bbc_dilution","bbc_percore","2920","990","3618"
"DP1.10067.001","bbc_dilution","bbc_rootChemistry","2920","1579","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables bbc_dilution and bbc_rootChemistry can't be joined directly, but can each be joined to a common table(s). Consult quick start guide for details.
"
"DP1.10067.001","bbc_dilution","bbc_rootmass","2920","3085","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables bbc_dilution and bbc_rootmass can't be joined automatically. Consult quick start guide for details about data relationships.
"
"DP1.10067.001","bbc_dilution","bgc_CNiso_externalSummary","2920","72","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table bbc_dilution to table bgc_CNiso_externalSummary is not recommended. Consult quick start guide for more information.
"
"DP1.10067.001","bbc_percore","bbc_rootChemistry","990","1579","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables bbc_percore and bbc_rootChemistry can't be joined directly, but can each be joined to a common table(s). Consult quick start guide for details.
"
"DP1.10067.001","bbc_percore","bbc_rootmass","990","3085","3221"
"DP1.10067.001","bbc_percore","bgc_CNiso_externalSummary","990","72","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table bbc_percore to table bgc_CNiso_externalSummary is not recommended. Consult quick start guide for more information.
"
"DP1.10067.001","bbc_rootChemistry","bbc_rootmass","1579","3085","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables bbc_rootChemistry and bbc_rootmass can't be joined directly, but can each be joined to a common table(s). Consult quick start guide for details.
"
"DP1.10067.001","bbc_rootChemistry","bgc_CNiso_externalSummary","1579","72","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table bbc_rootChemistry to table bgc_CNiso_externalSummary is not recommended. Consult quick start guide for more information.
"
"DP1.10067.001","bbc_rootmass","bgc_CNiso_externalSummary","3085","72","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table bbc_rootmass to table bgc_CNiso_externalSummary is not recommended. Consult quick start guide for more information.
"
"DP1.10020.001","bet_BOLDcollectionData","bet_BOLDspecimenDetails","5317","5317","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Table names bet_BOLDcollectionData and bet_BOLDspecimenDetails not found in quick start guides.
"
"DP1.10020.001","bet_BOLDcollectionData","bet_BOLDtaxonomy","5317","5317","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Table names bet_BOLDcollectionData and bet_BOLDtaxonomy not found in quick start guides.
"
"DP1.10020.001","bet_BOLDcollectionData","bet_BOLDvoucherInfo","5317","5317","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Table names bet_BOLDcollectionData and bet_BOLDvoucherInfo not found in quick start guides.
"
"DP1.10020.001","bet_BOLDspecimenDetails","bet_BOLDtaxonomy","5317","5317","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Table names bet_BOLDspecimenDetails and bet_BOLDtaxonomy not found in quick start guides.
"
"DP1.10020.001","bet_BOLDspecimenDetails","bet_BOLDvoucherInfo","5317","5317","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Table names bet_BOLDspecimenDetails and bet_BOLDvoucherInfo not found in quick start guides.
"
"DP1.10020.001","bet_BOLDtaxonomy","bet_BOLDvoucherInfo","5317","5317","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Table names bet_BOLDtaxonomy and bet_BOLDvoucherInfo not found in quick start guides.
"
"DP1.10022.001","bet_archivepooling","bet_expertTaxonomistIDProcessed","6490","14911","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables bet_archivepooling and bet_expertTaxonomistIDProcessed can't be joined automatically. Consult quick start guide for details about data relationships.
"
"DP1.10022.001","bet_archivepooling","bet_expertTaxonomistIDRaw","6490","14911","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables bet_archivepooling and bet_expertTaxonomistIDRaw can't be joined automatically. Consult quick start guide for details about data relationships.
"
"DP1.10022.001","bet_archivepooling","bet_fielddata","6490","25865","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables bet_archivepooling and bet_fielddata can't be joined directly, but can each be joined to a common table(s). Consult quick start guide for details.
"
"DP1.10022.001","bet_archivepooling","bet_parataxonomistID","6490","27235","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables bet_archivepooling and bet_parataxonomistID can't be joined automatically. Consult quick start guide for details about data relationships.
"
"DP1.10022.001","bet_archivepooling","bet_sorting","6490","35989","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables bet_archivepooling and bet_sorting can't be joined automatically. Consult quick start guide for details about data relationships.
"
"DP1.10022.001","bet_expertTaxonomistIDProcessed","bet_expertTaxonomistIDRaw","14911","14911","14911"
"DP1.10022.001","bet_expertTaxonomistIDProcessed","bet_fielddata","14911","25865","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables bet_expertTaxonomistIDProcessed and bet_fielddata can't be joined directly, but can each be joined to a common table(s). Consult quick start guide for details.
"
"DP1.10022.001","bet_expertTaxonomistIDProcessed","bet_parataxonomistID","14911","27235","27235"
"DP1.10022.001","bet_expertTaxonomistIDProcessed","bet_sorting","14911","35989","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables bet_expertTaxonomistIDProcessed and bet_sorting can't be joined directly, but can each be joined to a common table(s). Consult quick start guide for details.
"
"DP1.10022.001","bet_expertTaxonomistIDRaw","bet_fielddata","14911","25865","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables bet_expertTaxonomistIDRaw and bet_fielddata can't be joined directly, but can each be joined to a common table(s). Consult quick start guide for details.
"
"DP1.10022.001","bet_expertTaxonomistIDRaw","bet_parataxonomistID","14911","27235","27235"
"DP1.10022.001","bet_expertTaxonomistIDRaw","bet_sorting","14911","35989","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables bet_expertTaxonomistIDRaw and bet_sorting can't be joined directly, but can each be joined to a common table(s). Consult quick start guide for details.
"
"DP1.10022.001","bet_fielddata","bet_parataxonomistID","25865","27235","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables bet_fielddata and bet_parataxonomistID can't be joined directly, but can each be joined to a common table(s). Consult quick start guide for details.
"
"DP1.10022.001","bet_fielddata","bet_sorting","25865","35989","44689"
"DP1.10022.001","bet_parataxonomistID","bet_sorting","27235","35989","47421"
"DP1.10003.001","brd_countdata","brd_identificationHistory","79183","35","79206"
"DP1.10003.001","brd_countdata","brd_perpoint","79183","5834","79663"
"DP1.10003.001","brd_countdata","brd_personnel","79183","154","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table brd_countdata to table brd_personnel is not recommended. Consult quick start guide for more information.
"
"DP1.10003.001","brd_countdata","brd_references","79183","344","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Joining tables brd_countdata and brd_references is not recommended. Consult quick start guide for details.
"
"DP1.10003.001","brd_identificationHistory","brd_perpoint","35","5834","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Variable(s) to join tables brd_identificationHistory and brd_perpoint are not identified in any quick start guide.
"
"DP1.10003.001","brd_identificationHistory","brd_personnel","35","154","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table brd_identificationHistory to table brd_personnel is not recommended. Consult quick start guide for more information.
"
"DP1.10003.001","brd_identificationHistory","brd_references","35","344","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Variable(s) to join tables brd_identificationHistory and brd_references are not identified in any quick start guide.
"
"DP1.10003.001","brd_perpoint","brd_personnel","5834","154","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table brd_perpoint to table brd_personnel is not recommended. Consult quick start guide for more information.
"
"DP1.10003.001","brd_perpoint","brd_references","5834","344","6178"
"DP1.10003.001","brd_personnel","brd_references","154","344","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table brd_personnel to table brd_references is not recommended. Consult quick start guide for more information.
"
"DP1.10014.001","cdw_densitydisk","cdw_densitylog","1494","890","1498"
"DP1.10010.001","cdw_fieldtally","",NA,NA,"only table in DP"
"DP1.10026.001","bgc_CNiso_externalSummary","cfc_carbonNitrogen","72","418","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table bgc_CNiso_externalSummary to table cfc_carbonNitrogen is not recommended. Consult quick start guide for more information.
"
"DP1.10026.001","bgc_CNiso_externalSummary","cfc_chemistrySubsampling","72","393","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table bgc_CNiso_externalSummary to table cfc_chemistrySubsampling is not recommended. Consult quick start guide for more information.
"
"DP1.10026.001","bgc_CNiso_externalSummary","cfc_chlorophyll","72","391","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table bgc_CNiso_externalSummary to table cfc_chlorophyll is not recommended. Consult quick start guide for more information.
"
"DP1.10026.001","bgc_CNiso_externalSummary","cfc_chlorophyllParameters","72","8","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table bgc_CNiso_externalSummary to table cfc_chlorophyllParameters is not recommended. Consult quick start guide for more information.
"
"DP1.10026.001","bgc_CNiso_externalSummary","cfc_chlorophyllSummary","72","36","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table bgc_CNiso_externalSummary to table cfc_chlorophyllSummary is not recommended. Consult quick start guide for more information.
"
"DP1.10026.001","bgc_CNiso_externalSummary","cfc_elements","72","393","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table bgc_CNiso_externalSummary to table cfc_elements is not recommended. Consult quick start guide for more information.
"
"DP1.10026.001","bgc_CNiso_externalSummary","cfc_elementsSummary","72","40","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table bgc_CNiso_externalSummary to table cfc_elementsSummary is not recommended. Consult quick start guide for more information.
"
"DP1.10026.001","bgc_CNiso_externalSummary","cfc_fieldData","72","394","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table bgc_CNiso_externalSummary to table cfc_fieldData is not recommended. Consult quick start guide for more information.
"
